Id,Price
8498,203366.698001165
6058,254700.9068799303
13661,196229.16580790293
7992,193038.8850025348
10264,113176.05071753116
6924,191668.28252650038
9183,177057.38545185942
13325,207100.39091310595
10467,82416.2198046386
998,200181.91494790383
3700,216668.0936535191
5094,204573.00312701525
11643,145063.42331661296
8496,185135.01793484125
16487,130736.95810570384
7810,223090.2682417774
15418,186889.05071815202
16355,194682.61556509568
3194,183526.67977428
9278,286316.9824928782
2707,155073.91576503075
5688,267483.08598315547
7883,205549.78170765637
5250,354567.2451901853
12794,217529.65524088134
15958,278355.6318760618
68,99724.00022443365
9505,200001.4556954165
4162,189909.53722739054
14730,161789.36190805418
14671,266630.82240551454
13981,221316.08794435742
4445,235912.14389039986
15067,157746.21309984315
444,199257.32473823807
1613,210455.60884403676
8509,243618.6992201323
877,135544.51004681748
5170,243923.39001325236
9846,216067.26743552997
5915,174469.53799287917
12459,216390.93114862207
11318,207236.54307000586
16009,247503.36165276243
14466,263713.6198799326
7896,183657.27132971727
11280,178804.01335848906
15529,273534.13038108085
3859,226857.62593100822
16193,175708.3253568
8796,143409.1546147748
13010,204409.55810269844
8672,142678.34911297748
16756,134410.373860854
6929,315100.0238311888
6288,209831.1307462202
2842,215643.53136585272
13446,304492.45050737576
10235,147658.4316410872
7654,218358.85730527283
15967,246497.4927353605
8048,214485.4560783205
4253,248994.33884636132
8004,257190.50197607942
1397,163142.0844974069
4799,207379.907246977
8558,156230.24332457967
6060,234992.56819762714
5608,166878.6608355969
10515,226222.7461600585
8931,253580.59271296355
2396,151658.52656261844
4022,184545.71169129116
12471,211460.7696708674
1711,228001.8103681587
11430,203856.56622190555
9829,219021.08383013782
4425,112363.53190808713
9803,235139.87903985826
4651,344098.20610546326
2189,333479.2397220651
6368,228864.11654031248
6568,215526.52507410644
13827,81728.6011917182
4375,302508.25185315066
5622,205556.67180704273
10559,97818.38087753173
10985,238085.55403122332
159,236596.81806253738
9038,200568.55113557083
9382,229432.84365501738
11998,214955.59889920795
5184,304087.92440547317
10542,185825.09415675924
3537,70379.53742791871
13475,147550.6854244718
15536,216124.23614868263
6948,243619.56901092982
2888,247683.53089573365
2830,179635.9419112368
12064,184000.55619603573
8922,262070.27973910767
16427,215272.89771702755
14051,106457.07965384038
3251,268041.7069424633
14202,155236.688346907
13756,145267.3868376928
1421,153349.85971908495
14187,199646.15903727323
10166,216055.7781859481
4923,117906.66382999397
11570,194497.56213798557
9844,151805.88034141448
918,154258.88654523974
8919,222989.96682258867
8818,154030.77233659115
2949,194868.5480512694
2423,127242.56038674079
15361,185541.26269792052
13254,86329.0417764633
9692,226660.6884164896
7271,268125.02226598386
2017,236632.58282183082
4036,153416.51942988695
11373,217038.95120146908
13377,212253.09840200568
9977,160412.61119374208
7410,170424.99216841065
11817,231703.78453444233
2573,177404.125623473
6543,187839.33974280345
8819,207866.4834798393
312,113725.74444854984
14517,205284.8637569142
15090,205695.16812171688
10789,184323.9994440689
1910,205369.096960851
14652,186031.3437206775
13121,218096.9219548188
5125,212641.36658074366
1959,239351.1276789982
12034,216884.4231906547
15595,119343.18923786523
6153,137488.17246120912
4053,205825.76773282306
10877,244550.51562188522
4529,179479.16476797845
10158,199824.0914773653
9236,198380.39302738904
5299,299454.0945507594
13059,204478.31192114722
11152,233996.45397469815
11914,244025.64019627593
2442,286729.0359144062
7044,172891.52128528702
5893,184473.7784329514
5035,128015.27178022146
979,320662.04993480776
3409,192310.7526361846
6675,193245.52736073
11650,248446.9691911649
5611,145773.6057929814
5956,179423.7067151214
16435,188280.00205755353
14599,178422.26818945902
4215,205062.19316618278
8873,190968.36795613045
14918,207743.28833267602
10011,84924.08144475226
11446,208479.87861653336
1535,174072.6686163983
14241,204599.79998348703
9543,205231.36113209542
10979,174377.5499278982
14215,222141.26228584463
12365,193425.8279325756
6681,198428.5058613611
2924,257257.02378562887
6445,227263.47189990288
12032,199094.29273893064
10702,174844.205044972
2974,166611.52877452067
3877,197236.32894990075
15147,183786.48655001828
15984,228380.60258442722
2324,281213.4325827709
7499,209681.9630897816
3801,281603.51988570933
4284,210907.41409106232
9329,183834.21912252344
3120,258087.80055278627
2531,140112.46543205268
13762,146023.38488900897
3691,180034.85352786447
8058,182994.89900529545
4897,181979.72063353143
14925,153128.86468161634
4330,167755.64018533443
5453,192808.52994965433
6559,196706.7851760856
425,326817.8850766174
14024,195717.62882406186
10413,133398.71708224717
15294,188874.37274102547
2821,244290.39226939614
11509,131102.84814344518
9074,170124.93680628252
16091,238516.9185660051
3642,194832.70741569757
16124,194081.76323880118
16449,171280.01706388287
8684,192785.1908456481
2392,324731.74708541745
12234,288178.879925228
14199,117680.05011518097
834,262259.8916714154
1484,183961.8682821877
15653,151548.18132654612
11663,180063.3181915634
15397,340540.90568847774
11385,213455.546756778
10151,190067.80356326877
13263,119612.88671107728
4505,228296.8121481309
1851,147057.64610641476
15471,146689.596151709
6560,227049.58173800458
4007,254135.16286075566
10251,197545.1697324954
265,155872.20080758765
14770,198137.12474501302
1353,194835.77307593395
16335,209501.16938635602
10859,206972.6011890341
641,218477.91947043236
11985,207625.6365913826
8076,191251.37917453394
14160,179403.1234059579
12506,226203.48201269872
8809,199094.29273893064
6957,131783.86016222392
4478,126764.88653498307
4749,232378.40671926612
12322,154981.07764612488
13910,152385.94572515032
8252,204710.76917103882
2431,214245.68940822428
12670,115668.8064956875
7537,150427.85320650836
4637,347999.710266375
2538,185502.38120508034
15290,223222.3326507887
16072,262249.7489827376
16740,128161.1003350022
6078,180826.59049390352
16723,141607.79416401687
3847,214092.43761607722
5999,83672.33945032158
7678,219230.6137664894
4862,175827.2108311109
12468,157391.9844480724
13409,228624.01085242705
12380,288813.0598798996
8962,127730.1109333033
11004,328041.4496961895
792,151050.71171756618
5687,213190.72899706228
3906,138680.75588268763
13554,130501.94985735058
5863,116208.43363197077
13459,141657.19726031533
12378,232350.04497400313
9935,148214.71459934054
5674,189117.19718971007
4535,193128.55058128902
12310,363110.0816760156
7048,166688.78740553508
1143,239239.51280279513
16085,193028.35204097655
5358,168691.49740659268
7100,253274.75516982184
10384,192977.9012358008
5006,202272.69602087236
7371,161637.43738728194
4720,163042.7976248792
7577,246831.1275932591
15196,207562.955926405
8467,246720.21785811795
5251,133464.85958494453
9220,148559.6524159905
2151,161984.79098341774
8081,220880.31703464218
15824,177598.7512274372
10545,238817.42569849806
13403,244220.68112583252
1559,76360.3806872287
16795,193522.3976800037
6293,168239.783352231
16024,192875.9570875042
12167,192512.74219696256
3078,135636.99298644255
6736,190010.17097836002
12124,240658.86172614005
6489,388356.86784595286
2778,191674.90052634143
13074,141591.08822614804
4075,139859.19442382685
15195,240839.51627845303
3160,143829.21959403637
1272,204554.5875979552
14776,265324.4909873783
8497,248241.20567615842
4,344724.2459556671
15732,245618.77513773702
9111,226992.9495290592
10748,180143.40697171565
8944,172905.57118512562
1906,165670.74598846937
11283,95589.44789575567
14269,129949.53279204533
16232,200473.937798257
1839,290749.94517365226
7894,186736.47833761253
5703,175910.9586479391
1347,378526.7726495476
4849,73962.58864136292
5618,145484.15992536055
9672,221981.27302726952
2638,129959.76060022064
1962,219563.54787851303
11717,250111.63626098013
13358,275446.1341597112
8258,65927.24530645026
8822,204148.45726779406
2927,189803.7467345464
14741,202666.82964035452
8216,124274.09956916168
12317,135895.18418001826
13133,261057.90872470094
1286,182832.28337023998
13116,142113.04015998702
9198,130007.72405026354
13679,200388.1677461394
13877,138016.92768032406
5946,136836.12855341248
7428,219149.93663517231
1073,230313.24389868803
13970,108038.57388220388
8466,183370.90145737797
13135,135646.32666149794
1778,200154.0196943503
195,198637.6958884214
8973,133425.82343363934
10674,166860.43141412977
12350,150755.20007946904
10295,142022.27981973186
7251,233158.38368059156
9245,197177.63721961193
9126,132297.86299305738
7740,425261.6257057491
8956,191588.79991254592
13686,173418.34212245225
2864,194409.02357211942
7110,144316.01401583155
11331,178725.66438274502
16637,174794.09815426145
4580,238382.25194799778
8909,224851.5940141415
11932,203272.14299845995
5243,184772.4218164185
13419,153250.78516440204
3459,257098.10939085667
7053,392689.8616462797
14691,246420.1434743617
12535,173774.76697311897
560,292879.12844375207
7514,205431.69769491468
5305,168785.91250759372
11231,238852.37815615183
8803,135869.9948233808
9791,179282.84182243407
130,190647.08083242687
5874,236295.11173931547
1440,178582.0135869695
6474,180177.289693556
12168,232729.3679935463
13187,210429.36213923234
9831,216323.31693610174
15943,188662.6800912702
15846,172665.93943659685
1402,202865.38592563404
4968,223650.30820884477
5131,231653.24964165105
15580,106496.76094805781
10869,176128.0556255042
4679,156604.35695052356
13908,150180.5128652064
13489,207302.7620761911
16352,119824.29244826997
5691,183619.52058831503
8780,214576.08394263973
11933,258192.08585444317
4136,259602.92856838656
12873,217989.67081138046
13330,192898.58207333248
797,154146.64985624386
6450,363279.2098268601
10056,140470.2864931416
1050,123070.26912106985
1202,165301.56939369332
6680,119201.6974945494
174,189861.06222030174
6337,156403.97247418232
6704,168968.15006439426
266,145283.56037036784
9195,106658.64120279023
14668,138701.03809754242
9315,236374.79286975952
469,87897.43400574452
8852,157744.11239337697
10907,131870.5672172228
5287,367856.53847650386
4548,224381.29570541508
9637,195045.2487803301
11010,160600.5182233226
9564,187907.09488609093
2681,108568.14664368136
6776,195536.88824013915
8311,193889.72598868274
6580,177513.1185469244
14417,163387.41517972996
3892,189280.1019835138
4929,134185.3656548817
7340,261025.19299376753
13225,214493.790155415
5581,135930.65207208463
8015,106484.0687756017
13567,128613.14398727345
10596,189911.41625745097
11291,168748.8833664071
10901,208910.50750322515
9349,215460.89708153944
4030,237374.52624841983
8357,180451.80144674104
829,182048.3051800964
5529,265600.419176157
4134,209931.3222569904
4867,225893.42149617456
903,212929.01753729203
3701,179240.6103746703
12916,92464.90633644596
9031,197377.1250841651
1965,221941.84049507047
13851,205868.7507150493
9314,213269.34355924316
7386,198095.85123130976
4088,170881.61754253015
14907,260357.62564715827
5991,216906.43594264792
10265,204052.37975073233
15260,180881.74139589272
8053,199554.60926126197
9577,218323.00376302368
15509,139366.46215334215
12153,226739.9562210047
3218,204813.26371129762
4740,220539.69118280333
682,184195.2940429173
12176,217904.07958020543
12385,158557.31586519253
2523,75384.70738949606
5801,177289.65344931095
12751,158065.31811384283
15121,196042.3505245251
517,261918.89540761843
4822,170998.46934492348
1129,312272.3862257476
12396,183724.14838745992
11329,239702.85429232076
11856,299835.4073698224
3653,152479.0738488453
13404,93653.24751458116
14486,279044.01991298835
3502,192047.90768320317
7717,82342.43834676295
8808,188571.3768272793
11676,239622.48115182214
7033,230574.04619444956
1681,199169.3845200732
6658,143965.82074125178
959,227201.6073984464
4871,204386.4828413644
6946,215164.6193692698
13763,195220.82068753202
15320,251114.76703092715
3065,138516.91539640332
14742,133911.5039530315
13959,136757.5236496833
2427,169080.90648123567
1716,229896.14339602427
6258,128125.43757599193
16677,130358.16412769769
206,241528.76098708098
13659,356753.4664172171
7782,143730.06281359747
3308,125846.53166148414
9073,125135.99496410914
6342,403734.2031980793
868,205450.3603656195
10153,239686.6601104804
16788,167562.43224288223
14886,163575.78331491954
4674,265913.65020294103
13599,152765.2415194937
6851,222744.77729735928
6443,209661.42102066232
9903,172592.62777103952
8321,302411.357875805
10686,206358.6407427917
11106,195475.47401551242
11845,115890.9290027195
2439,224374.18043297317
5461,216524.57599254223
14559,196404.6367856494
10215,162100.42953560496
13566,219079.81587104755
16563,137917.2388491323
10492,259085.58852876263
13847,218742.03091620895
3607,187263.33527177753
2844,182618.5175935422
3499,149829.6874459658
7478,220199.1088764712
4728,306228.41858122445
10883,195059.462547442
13602,85380.65562127931
3751,177431.28652040943
10299,182856.64665593897
13023,179409.77638281172
14498,221297.7024847898
13601,129625.28803909532
5787,139461.58544903464
7853,163463.31377062688
2429,222113.787561444
2359,261800.88841823055
13926,232869.28534302456
4278,168061.4838853094
14307,209630.34337440724
15677,260871.53362244627
9,132998.3853070979
12630,160198.10427914685
16428,277054.77408272575
13285,178418.58175858905
7902,141028.01459085615
866,109190.65186716139
6077,153304.47843337464
4015,341757.5134703512
16350,165269.37500622435
14793,145461.42277760335
1409,203506.38030962387
5199,143847.50734574956
12036,255860.78943895365
9654,41790.47851313368
13106,131097.86799012782
11780,213029.01152478438
355,225487.80855640577
6247,143852.69704015352
1045,218587.4997291204
4019,289544.07626313035
2048,351499.79253490304
14586,93075.53071864678
6720,163590.05425446102
5509,132559.9107820761
8463,207170.42822437096
3202,281678.90334616235
6910,161480.1387013515
5701,230972.85587742392
1,242632.51733763973
6853,169173.17365787263
5386,191915.97204214594
9251,226317.952628925
8580,192933.99386963501
3644,215478.7404124599
3258,209608.41780100888
329,215161.20094707914
5038,285596.355499532
2526,265342.5027395998
2082,241358.3671822632
11081,162223.97454768154
3927,173396.31617430772
12305,183634.6740836846
10975,203575.54881275742
2590,160847.45302588717
9337,183830.796891609
9368,177099.477219954
16111,162416.53332557264
986,254242.18530760347
426,186469.24968298976
10040,169374.4598387785
16463,153404.42522960607
3704,224256.96177768006
15406,230159.56124046765
10035,252320.78963217957
16251,122595.02018231904
9520,267363.11037105793
503,192872.6475405259
8260,243091.52063340985
14309,237723.1746762384
16054,210066.09235597806
3885,246425.5231940502
5924,165811.52089754303
12843,195511.40519279192
14300,145475.88550295125
12608,288492.6740023661
11437,164044.43297262458
9535,188624.92147252892
1528,202300.58273132602
11518,166611.52877452067
6401,220209.3289824112
9129,167352.37654640325
13069,197671.9189205911
16607,165302.2313256016
1473,284483.8481652088
6085,240008.46638020175
4067,249857.8364550889
9178,187292.3037012095
5090,176102.43556565166
15046,202069.99085422917
13621,182884.00612891334
16065,201231.15129542878
1944,186889.01269557196
1060,226574.48918836596
1764,211233.13967737605
1705,174868.6851585312
9961,109476.02882177274
18,250019.0096178967
10371,127301.83104705282
13185,134622.73409625754
13139,210738.16928335317
3161,323601.18064795935
11931,227227.80035758068
8759,196781.40704629812
12969,85951.47269607395
14329,225431.7699360481
3637,203405.71477114546
1165,96414.29480681605
9976,170448.20611218773
16490,112341.86318173853
2074,241349.80174725782
15364,240562.59368652673
11394,220164.51237103195
10222,205842.39028321608
5948,127592.08029763233
7494,193027.68013603042
6285,202653.6863405849
15220,151084.5470040967
3237,148250.40438588138
3528,238449.8954605283
6289,234530.16966225833
15784,215481.27149952846
15321,275839.55270800134
4562,152809.80262177627
6402,226190.3723734086
12688,208223.84800333806
3536,177703.39244849983
8426,129581.78172185352
12434,213259.84540489712
5645,222292.41951079268
15080,217682.86108627348
4677,175094.72173531752
9818,267623.9078759152
13496,172629.7465364615
15682,203371.30029814463
6284,203685.88103579122
14342,206862.67197411944
8109,298996.0319493679
14818,238381.80826997742
5724,104814.5547109299
7471,180097.9216935092
14905,206811.21633000352
9719,278378.28763436165
10637,306181.34361413785
12838,160855.18406452338
15949,207425.98711153978
2334,192665.89909051923
3416,172614.07587720783
12303,139413.1524319941
528,183860.48211300853
980,183615.23585479715
1298,67588.6159691156
13728,183031.98047267823
10842,125135.99496410914
14596,105250.6313531611
1899,251790.70104725106
16380,248129.893617761
7855,156394.12517798503
8147,215533.70230481937
11469,159861.42460312575
5779,73831.26770372638
3389,270920.9306338901
7885,238597.8695641949
5254,217108.55784983558
6383,132782.6987656933
3498,214088.7873550869
16166,212125.63347331283
2413,193201.2141477472
14653,267763.98011167464
9345,168035.76280424054
13711,180254.44238421653
822,274187.21320249874
12640,169334.9015679043
11954,280840.26821194263
7914,219731.93124730117
7394,202880.90056644267
7354,209923.80743015683
13058,165385.52134721112
4836,195006.52816734617
362,165685.90039674836
9365,124505.1787622473
211,133508.54452548097
8543,173656.27557730445
188,192432.11759601528
14196,348047.9423321291
7114,229279.62539685352
13431,211650.9497069041
12869,245289.15858798375
16681,212756.2785418794
16528,207412.88902609987
390,267955.4985861152
11752,159509.7423412714
4408,162993.88651689808
3315,184490.7826538286
16071,182590.594763707
16535,66904.92953027159
12463,209990.92500483975
12790,207192.03073372654
11787,134770.9054196666
14577,197908.47658199782
4431,207718.5495504318
10286,143201.76360161553
1676,371512.5078632849
13993,241470.08056047748
4761,189015.0013149184
14670,201440.5748559642
4795,207144.35052969807
15411,243823.31221066948
2909,98404.26389173031
8236,364843.69525984407
14017,152324.2477119348
13974,227905.5552765529
6513,218264.26483648035
7695,160758.30879971833
5286,147546.98810407685
4902,221995.49826697147
1124,236952.04527333306
10436,178919.65440077538
14749,242157.9078605449
2609,201608.75275376454
14548,212411.04465619262
1566,90173.38803262521
3649,111507.9525464545
16101,209607.79734197567
13095,193944.54920293012
2779,167496.30912846464
14203,142086.68160313746
11019,155869.56762759192
7653,172308.73712921023
12835,182906.94367482717
9683,229104.14900338268
6955,128217.57230590397
11504,127084.38479085083
12110,180588.37854963847
237,204585.65640624802
2612,202191.8496772404
8855,210236.7391941334
8729,135966.80291686792
11580,199400.71765727794
13807,205644.03245880708
5375,210821.0081687634
16767,226850.24843062513
14540,207099.15167199666
255,221045.94653101996
3586,171290.23337380335
5671,207566.91845509352
10311,220340.57013060528
13280,204391.71489200732
1788,216001.0700378003
12128,183615.23585479715
3576,233891.47274863083
1285,218861.5824513197
13502,193630.5037310979
6518,206392.17375920285
1729,191302.1646460902
5398,198933.6657015359
12539,239842.11269892732
1476,187584.87214601864
5057,211891.0877299565
5133,286534.1429680906
2196,287909.7004418038
4041,203644.0593318907
5252,72855.78504157597
12879,166250.62240210397
13210,251758.632875125
7390,351413.80176643375
15942,141219.60377554168
7054,135538.5839018789
14632,217521.32520000378
10208,210815.3116877186
14120,169369.50809942972
13607,198292.368057829
9647,208973.20597117857
12134,214168.17031910495
8593,184238.8258277581
16231,142733.65900516397
12474,202350.9293341766
11640,182225.43175231904
1685,130447.6916532106
4474,165576.84501439554
15313,178304.5292538087
1736,143067.44827185213
16471,182205.02453395858
12517,194547.1566877928
15437,196353.18369285966
3381,178259.8983067927
16555,145346.3729711237
15738,183519.02716848042
2896,122789.45563558186
11356,232280.1104516463
9734,160962.28385619228
1890,172685.58128596094
15344,216240.32056190498
13575,143759.74923257515
14595,215769.97064015633
10567,183967.06713843325
12889,170507.91617851192
1213,208716.85531986263
8841,100752.47825418264
473,219784.19789014233
14853,216636.69975236754
15271,252670.93820841177
14191,233268.83686659994
12703,233610.8669676431
2649,194471.52303637477
14916,162026.16942208112
8975,90799.26777110758
12108,253797.05397061227
6070,171793.67552471522
15765,171482.31568147396
3713,146423.82155843894
1618,266033.3430672552
13874,181744.91276898378
4407,128348.58289047805
8550,194267.03641764278
15759,212080.46760628157
7808,144213.75389264457
1127,211438.9643671964
13108,296291.71664636675
4426,193412.9125090996
6175,239608.59653939024
7903,234651.04054634253
2076,69861.18575637421
9924,190604.849233497
2322,150816.54386251073
13844,196682.97137292524
13871,147578.17871515237
5908,217992.0460511236
429,238476.94514250697
3443,131558.42695911482
170,165121.37587011364
9879,253765.80896184003
15324,252764.7367234573
15616,190428.94241033797
14217,215030.90295055238
5262,167081.83229126406
13426,218000.46382404835
13286,150798.20075343005
10464,161187.21021633057
10881,207115.2151004163
12776,126171.398910781
10664,152491.5389019403
15237,204991.08426531794
15999,238806.68212278903
4816,218688.52681286258
13856,125440.9011752903
2701,205629.45584380624
635,191126.92086192954
4016,217575.71582978513
64,204835.73134955193
4881,201002.35707239332
7017,261509.37304665978
7184,173589.73966299684
487,141666.37079728424
15897,225553.10069769574
11444,147902.3123904352
3260,165781.21105942648
3127,163711.31707108786
7899,152037.06019272635
5705,210978.10961668493
12960,215145.97899350236
4046,169210.6605948537
2190,224646.5812300728
15787,165373.45724545608
1926,208213.77921242965
3944,185259.6208927807
14709,273853.59317895345
13046,191554.97678102038
9845,189500.62711128185
7432,141249.64105277174
11524,196326.48958833693
6393,213943.46061235887
11323,161279.1349746268
10352,214659.2761662322
6811,337002.3296631699
2606,213540.3915937776
11660,251198.13784723962
8305,211531.56478550207
7357,178679.5909173278
14796,179594.56583965218
15587,181846.65913879705
2461,219084.6830669826
5605,180869.7593500962
6554,196051.3595248049
7662,186242.72968390613
11798,216628.0251753203
12078,257636.052538555
1758,130128.22309476661
7661,296251.78101484675
3335,187701.08239406705
2854,239759.58582343164
16659,239665.99161721757
5241,244039.38060148514
16469,264481.9194024407
16098,161645.15357497495
15049,190597.05914398577
5152,81841.39095022385
2166,186051.76640307595
16465,212731.9887952263
1768,127457.27719553804
8744,211031.26586872348
10594,179998.70518992536
1339,143177.31057904987
6998,186598.8974771228
723,198203.2248967848
11357,167808.4321134784
4413,183113.24887567523
5026,197857.1676023604
4412,224584.28809107767
537,161299.7473405159
10270,118330.0826827399
9571,220581.3833842339
9969,324391.79886833666
7822,96599.57376528128
6621,221288.68921504336
208,177292.00042451138
5195,220042.3916351168
7032,144235.86160498598
8263,183106.56902484185
14719,246646.531336748
15622,189770.14865506123
4259,198212.3584095861
3085,252175.51789590385
172,180707.10169360743
7130,148528.446337251
8767,185619.1098150176
3087,158446.20188575197
4089,246962.14961923636
11477,117138.10738901321
2246,196456.41753077108
1793,182158.03522638645
1630,161403.18517563833
1189,131994.70188927572
6050,224186.9854549816
8752,149687.16920729922
8963,202145.77156632277
9671,365705.0246210642
4820,148528.27579313624
4475,131393.89980434827
6396,217231.78720048696
8932,199326.31989351622
162,182496.09953679788
10847,143257.4882647816
5692,276041.3270955675
7316,232570.80101068248
5485,202818.86514708478
9780,241590.06641076444
7307,142598.8143159497
9739,215816.76151578498
7426,164467.11321914606
835,186292.7194873228
11744,185019.80662375037
11907,216202.70334037417
5684,202698.77794910278
10335,119616.59515765052
4466,212646.84111280317
11593,128314.71640852175
244,188474.79934238282
15205,260245.3709071676
6071,196952.81004264404
9455,451212.48138936254
15862,222365.30500121624
8165,240414.1273071442
5002,224338.04677650306
5922,226735.0699672382
16616,232018.409114589
7615,209472.29549518015
7911,126204.37933716229
7748,218598.50856560623
11265,303388.1894907452
15820,182328.73741617816
6648,205431.54425457714
7117,215830.57371114334
10262,186068.0678783064
2853,209665.7510172276
4606,195446.52511815942
12747,139695.693342487
3953,161182.39999735195
3552,216165.8368611
2675,191817.22599842885
4611,193339.2602647534
2025,205852.8211010039
5424,200035.757728201
8546,164270.3053128738
8875,157432.68680859866
2807,281031.3359404157
8578,227546.11911888502
786,279544.46493144287
3945,221231.55894477668
16733,152384.99631806192
16191,153104.1007715113
12669,168570.3196658316
10493,186140.6020603272
6671,161834.73844939013
9330,211541.67618761808
1622,166069.75721812717
8713,191498.3205937492
8696,213263.8932028723
9187,226257.9018923846
14551,158725.64115031797
2646,261716.38628795504
9563,220647.1136116143
4031,184244.9828751279
5155,187299.11985302088
12116,265621.1197691159
3834,330555.49725200067
7785,222298.42167881274
307,171952.0156160916
13663,165095.5861846014
16357,120361.24261732564
10646,158982.4378054963
5615,179646.69436448478
4604,184956.48681613748
9308,191362.17069521337
16789,208102.0344763661
15721,203330.34815542918
4994,244347.73417135546
5454,160555.44657725512
4034,217555.06491436026
1420,237054.42899937773
6453,145835.99042382278
8167,183313.71193305607
11657,227498.09155309096
14356,465697.30128872825
2024,252625.05942486494
7701,104235.47758372815
6291,177588.25946039704
789,197399.12481044838
16315,222566.2455134761
3677,199363.37522123844
13309,131598.45597814157
2088,109147.85115091545
3707,193083.67210700238
5240,172013.7806032041
13197,192995.9988890787
3147,167242.2881922162
76,341693.54979737627
14287,165345.0678639411
7940,244741.39711574317
2515,84301.45370841285
4891,228290.25754616034
7623,238710.23890815023
10671,227558.5734506919
13030,177616.22616454217
14686,230031.85672950893
13272,152583.59829735922
14954,96191.13778498354
16264,243452.68318390113
14461,195736.56829837404
13107,224302.63609414836
8740,211973.64001987135
2824,248984.75376200036
1645,143762.90585577846
15613,167285.0439083496
4803,225001.14857414004
971,150399.5157266494
13952,183292.77778718685
3320,191138.31920145356
15110,141159.8802314901
2440,191656.7631243512
10462,144663.69151393403
6011,257450.6667630914
9405,130472.27695934875
511,163886.88074223037
4141,335300.8424885456
11651,153400.23868230204
343,204430.33262604344
14750,211772.46061340417
3711,168561.69519289673
6322,157586.83679272325
6533,199058.8835731898
6089,174147.4402112901
286,230736.29728246803
7639,101086.30588990514
16722,168015.79616074244
9157,151600.61592689148
7137,199786.47156913287
6669,274492.3900152048
3326,254383.61847713467
5820,185165.89884175712
11604,207676.88429969535
16087,197552.39213634006
5327,217901.7782963309
13639,192060.41159901148
349,335736.73186479235
15181,261338.86695717985
4821,246385.9288616878
1740,203613.3455088135
3450,131731.57079771554
16064,133712.57587920307
1804,106755.9741439736
5296,131785.00959087448
5346,385745.420610465
4723,337433.285416272
417,185309.6986523198
15756,211288.047783735
14090,184831.73320495276
14778,216974.3905829967
2560,151985.39036626893
12920,108097.83599617385
8249,146954.10529363572
7125,169269.93167315683
11732,153229.43652423396
13365,387364.7914941593
5361,276083.3605434064
15937,231856.74045283932
2591,186553.1362939746
15706,172412.89000762498
2105,212078.36245594913
7220,262218.47372649633
14562,195197.0291882936
6836,192007.69140847988
8180,247358.16128513307
4695,152761.98127127442
5783,237091.04493485586
4780,184152.19223626135
12504,173321.53086994487
